id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9284801435,20141203T000000,471000.0,4,1.75,1760,5750,1.0,0,2,5,7,1070,690,1962,0,98126,47.5521,-122.37299999999999,1860,5750
3904902500,20141219T000000,675000.0,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.01799999999999,2670,10982
7308600050,20140909T000000,738515.0,5,2.75,3360,9200,2.0,0,0,3,9,3360,0,2014,0,98011,47.7754,-122.17299999999999,3360,9713
5679501310,20141030T000000,445000.0,3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,98108,47.567,-122.318,1660,4800
3726800285,20141001T000000,346000.0,2,1.0,1070,2196,1.0,0,0,4,7,880,190,1917,0,98144,47.5726,-122.30799999999999,1160,3600
1183000005,20150408T000000,450000.0,3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900
9185700440,20140728T000000,2400000.0,4,3.5,5860,7200,2.0,0,0,5,10,3690,2170,1907,0,98112,47.6287,-122.287,4150,7200
2191600780,20141010T000000,219000.0,2,1.0,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.29899999999999,1550,9600
8155820080,20150415T000000,402000.0,4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203
5248800440,20150217T000000,275000.0,2,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000
9818700430,20141001T000000,421500.0,3,1.5,990,4500,1.0,0,0,5,7,990,0,1948,0,98122,47.6051,-122.29799999999999,1490,4000
7231501665,20150403T000000,277000.0,4,1.0,1500,5750,1.5,0,0,3,6,1500,0,1925,0,98055,47.4768,-122.206,1330,5750
5014000225,20141222T000000,337500.0,2,1.0,1300,6731,1.0,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731
4401200130,20140819T000000,792000.0,4,2.75,3100,10245,2.0,0,0,3,10,3100,0,1999,0,98052,47.6858,-122.10700000000001,3140,9028
7280300080,20150202T000000,510000.0,4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,98177,47.7762,-122.384,2010,9100
7686202275,20141209T000000,219950.0,3,1.0,1210,8000,1.0,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000
5113260170,20150113T000000,215000.0,3,2.0,1280,6994,1.0,0,0,3,7,1280,0,1991,0,98038,47.3889,-122.04799999999999,1290,7514
2770601734,20140630T000000,535000.0,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
4222310290,20140819T000000,253000.0,4,2.0,1910,7826,1.0,0,0,4,7,1140,770,1973,0,98003,47.3493,-122.306,1540,7826
7370600020,20141007T000000,606000.0,3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,98177,47.7213,-122.365,2280,8540
1330250010,20140604T000000,289950.0,3,2.0,1670,7757,1.0,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.20700000000001,2290,7859
9561100010,20141104T000000,380000.0,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.34200000000001,2160,7990
1437580480,20140918T000000,994000.0,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,98074,47.611000000000004,-121.992,4020,7528
7203102140,20150429T000000,300000.0,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
40000235,20150414T000000,380000.0,5,2.5,2130,8428,2.0,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.28200000000001,1500,11810
6848200221,20140902T000000,635000.0,3,3.5,1730,1349,3.0,0,0,3,9,1350,380,2009,0,98102,47.6224,-122.32600000000001,1830,3300
952004725,20141106T000000,280000.0,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,98126,47.5642,-122.37899999999999,1190,5750
7852110050,20140625T000000,574000.0,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832
1954600050,20140716T000000,630000.0,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,98023,47.336000000000006,-122.35,2790,15600
3819800280,20140819T000000,400000.0,2,1.0,1180,10800,1.0,0,0,3,7,1180,0,1984,0,98011,47.7273,-122.236,1600,10800
9834201100,20141222T000000,332500.0,4,2.0,1440,4855,2.0,0,0,4,7,1440,0,1972,0,98144,47.5717,-122.287,1300,4080
4123840470,20150224T000000,408000.0,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842
2895600680,20140707T000000,335950.0,2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,0,98146,47.5119,-122.38600000000001,1190,5320
8087800480,20150331T000000,480000.0,5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553
6003001760,20140924T000000,675000.0,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,98112,47.6195,-122.31299999999999,1740,1885
2483700095,20141106T000000,560000.0,4,1.5,1810,6000,1.0,0,1,3,8,1350,460,1952,0,98136,47.5233,-122.38600000000001,2020,6000
6600220380,20140531T000000,538888.0,5,2.75,2080,13189,2.0,0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847
112900020,20140701T000000,300000.0,3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,98019,47.7362,-121.96700000000001,1680,4652
9831200221,20140710T000000,670000.0,3,2.5,1420,1438,2.0,0,0,3,9,1280,140,2003,0,98102,47.6265,-122.323,1490,1439
8078400010,20141118T000000,530000.0,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,7875
3905050280,20140819T000000,533000.0,3,2.5,2060,4812,2.0,0,0,3,8,2060,0,1990,0,98029,47.5793,-122.00200000000001,1930,5264
7292700005,20141014T000000,485000.0,4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363
8856970440,20150506T000000,353500.0,3,2.5,2020,4845,2.0,0,0,3,7,2020,0,2001,0,98038,47.3848,-122.03299999999999,1930,5134
7504001440,20140915T000000,435000.0,2,1.75,1910,12142,1.0,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
1681400010,20140519T000000,885000.0,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560
1546600020,20150114T000000,760000.0,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746
5422560380,20141222T000000,499000.0,3,2.5,1720,5940,1.0,0,0,4,8,1000,720,1977,0,98052,47.6631,-122.12899999999999,1720,6136
1762600280,20140714T000000,1202500.0,3,2.5,3430,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.18299999999999,3440,35021
2253200010,20150507T000000,390000.0,5,2.0,2400,9537,1.0,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,9533
1941400080,20141020T000000,277000.0,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
1721059230,20150304T000000,265953.0,3,1.75,1470,13068,1.0,0,0,4,7,1470,0,1975,0,98092,47.3096,-122.197,2090,16988
9328500630,20150302T000000,545000.0,3,2.25,1670,6240,1.0,0,0,4,8,1240,430,1974,0,98008,47.6413,-122.113,1910,7000
5279100675,20141028T000000,313000.0,2,1.0,1180,4900,1.0,0,0,5,6,1180,0,1954,0,98027,47.5321,-122.029,1650,7121
6600780130,20140502T000000,367500.0,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311
5100403947,20140804T000000,580000.0,4,2.5,2150,5000,2.0,0,0,3,8,2150,0,2001,0,98115,47.6962,-122.314,2030,6380
2214800630,20141105T000000,239950.0,3,2.25,1560,8280,2.0,0,0,4,7,1560,0,1979,0,98001,47.3393,-122.259,1920,8120
4027701253,20140813T000000,470000.0,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
8731980440,20141016T000000,355000.0,5,2.5,2344,8000,1.0,0,0,4,8,1560,784,1976,0,98023,47.3185,-122.37700000000001,2344,8000
5112800233,20140909T000000,289000.0,3,1.5,1970,22486,1.0,0,0,4,6,1970,0,1968,0,98058,47.4511,-122.089,1850,20160
8122100595,20140627T000000,212700.0,2,1.0,940,5040,1.0,0,0,3,7,940,0,1926,0,98126,47.5375,-122.374,940,5040
2588800006,20141021T000000,240000.0,3,1.5,1290,8366,1.0,0,0,3,7,1020,270,1957,0,98168,47.4853,-122.318,1770,8400
5169700022,20140915T000000,334950.0,3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972
5416500660,20150430T000000,426500.0,4,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623
2624049169,20141211T000000,400000.0,3,1.5,1890,6183,1.0,0,0,3,7,1090,800,1967,0,98118,47.5396,-122.26899999999999,1750,6183
1426300842,20150428T000000,455850.0,3,2.25,1820,6000,1.0,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
3523059056,20140618T000000,365000.0,3,2.5,2640,6715,2.0,0,0,3,8,1680,960,1991,0,98058,47.441,-122.125,2260,7373
7276100020,20150414T000000,505000.0,4,1.0,1480,12675,1.5,0,0,4,7,1480,0,1929,0,98133,47.763000000000005,-122.34200000000001,1820,7995
9828200460,20150106T000000,430000.0,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800
5608000840,20140724T000000,905000.0,4,2.5,3520,12193,2.0,0,0,4,10,3520,0,1993,0,98027,47.5535,-122.095,3470,11318
446000020,20140913T000000,439500.0,4,1.0,1360,5500,1.5,0,0,3,7,1360,0,1950,0,98115,47.6878,-122.285,1530,5790
8648100130,20150429T000000,306500.0,3,2.5,1970,6291,2.0,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
9358002232,20141019T000000,380000.0,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288
2212900920,20140722T000000,215000.0,4,1.75,1610,9652,1.0,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,9800
3450300430,20150105T000000,317500.0,4,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,98059,47.4996,-122.163,1650,8066
5438000080,20141210T000000,264950.0,3,1.5,1400,10853,1.0,0,0,4,7,1400,0,1964,0,98055,47.4433,-122.194,1620,10849
9498200091,20140925T000000,582500.0,2,2.0,1540,6804,1.0,0,0,5,7,1020,520,1942,0,98177,47.7044,-122.37200000000001,1380,6930
1498301213,20150311T000000,384000.0,3,2.5,1540,1564,2.0,0,0,3,7,1300,240,1998,0,98144,47.586000000000006,-122.31299999999999,1540,2875
2652500285,20141028T000000,817000.0,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320
5253300387,20150128T000000,215000.0,3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,98133,47.7508,-122.339,1170,8000
9222400605,20150411T000000,850000.0,5,4.0,2980,4500,1.5,0,0,3,7,2070,910,1921,0,98115,47.6736,-122.323,1560,4225
2163300130,20141001T000000,386000.0,5,2.5,2740,12413,2.0,0,0,3,7,2740,0,1990,0,98031,47.4199,-122.18299999999999,1900,7416
8662500130,20141209T000000,251100.0,4,2.5,1790,5257,2.0,0,0,3,7,1790,0,1996,0,98030,47.3849,-122.204,1680,5320
862000020,20150206T000000,800000.0,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080
7853221330,20141203T000000,675000.0,4,2.5,2920,6000,2.0,0,4,3,9,2920,0,2004,0,98065,47.5333,-121.859,3100,6001
7504010780,20141226T000000,605000.0,4,2.25,2260,11900,2.0,0,0,3,9,2260,0,1976,0,98074,47.6415,-122.057,2470,11900
5015000190,20140625T000000,690500.0,5,2.0,2000,4211,1.5,0,2,4,7,1280,720,1908,0,98112,47.6283,-122.301,1680,4000
4122700020,20140710T000000,850000.0,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.20299999999999,2810,13906
8850000285,20140612T000000,350000.0,4,2.25,2300,4600,1.5,0,0,4,7,1340,960,1904,0,98144,47.5895,-122.311,1540,3000
4174600185,20140622T000000,480000.0,2,2.25,1490,6770,1.5,0,0,3,8,1490,0,1926,0,98108,47.5577,-122.29700000000001,1820,7875
7229800430,20140723T000000,379500.0,3,2.25,1830,25641,2.0,0,0,3,8,1830,0,1989,0,98059,47.4786,-122.11200000000001,1500,25641
42000130,20140924T000000,600000.0,5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080
4139430250,20150330T000000,1436000.0,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335
9834201470,20141218T000000,303000.0,2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,98144,47.5708,-122.288,1000,1083
4058801702,20150206T000000,800000.0,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,98178,47.5095,-122.24700000000001,2430,9272
3363400655,20140724T000000,549000.0,2,2.0,1980,6000,1.5,0,0,5,7,1220,760,1906,0,98103,47.6809,-122.351,1280,3900
8651430780,20140715T000000,178000.0,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200
2524049148,20150317T000000,1580000.0,4,2.75,3120,20031,1.0,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777
1138000250,20140521T000000,350000.0,3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,98034,47.7141,-122.213,1390,7280
4399210130,20140626T000000,225500.0,2,1.75,1590,11276,1.0,0,0,4,7,1590,0,1972,0,98002,47.3177,-122.21,1750,10687
2770601365,20150224T000000,473000.0,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,6000
1566100010,20150414T000000,470000.0,3,1.0,1460,8227,1.0,0,0,3,6,880,580,1948,0,98125,47.7009,-122.301,1530,8128
6338000592,20140820T000000,565000.0,3,1.75,1540,4800,1.0,0,0,4,6,770,770,1925,0,98105,47.67,-122.28399999999999,1510,4080
2815600305,20150422T000000,695000.0,3,2.0,2560,6800,1.0,0,1,4,8,1380,1180,1952,0,98136,47.5506,-122.395,1780,6800
561500290,20140711T000000,315000.0,3,1.75,1660,37642,1.0,0,0,4,7,1660,0,1991,0,98022,47.2559,-122.007,2070,54450
3905080280,20150304T000000,529000.0,3,2.5,1880,4499,2.0,0,0,3,8,1880,0,1993,0,98029,47.5664,-121.999,2130,5114
925069071,20150126T000000,750000.0,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,98053,47.6745,-122.054,3250,38636
7955050170,20150410T000000,455000.0,3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,98034,47.7321,-122.198,1940,7192
464001025,20140918T000000,722500.0,4,3.5,2600,5100,2.0,0,0,3,8,1820,780,2003,0,98117,47.6948,-122.395,2000,6720
5569700020,20140730T000000,795000.0,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420
1310910290,20150507T000000,327500.0,4,2.25,2240,9600,2.0,0,0,3,8,2240,0,1971,0,98032,47.361000000000004,-122.281,2050,9240
5406500170,20141024T000000,645000.0,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
9368700006,20150324T000000,375000.0,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570
8016250080,20140709T000000,245000.0,3,2.5,1610,7223,2.0,0,0,3,7,1610,0,1994,0,98030,47.3661,-122.17299999999999,1610,7162
847100078,20140818T000000,330000.0,3,1.75,1850,14986,2.0,0,0,3,6,1850,0,1943,2005,98059,47.4837,-122.148,2660,10650
2310000430,20150507T000000,284000.0,3,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,98038,47.3564,-122.04,1470,7358
8564500020,20150127T000000,322000.0,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194
2460900020,20140730T000000,595000.0,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960
5710610430,20150313T000000,517500.0,3,1.75,1810,10625,1.0,0,0,3,8,1370,440,1973,0,98027,47.5322,-122.04899999999999,2140,10922
34000005,20140618T000000,343566.0,2,1.0,1100,4200,1.0,0,0,3,7,1100,0,1954,0,98136,47.5312,-122.39200000000001,1240,4000
7349400420,20141105T000000,286285.0,4,2.25,1980,9714,1.0,0,0,3,7,1170,810,1977,0,98002,47.3207,-122.209,1610,9272
2344300122,20140808T000000,900000.0,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931
7524100280,20140612T000000,259000.0,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689
2473390440,20141202T000000,340000.0,3,2.25,1900,8125,1.0,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284
2215800050,20150415T000000,785000.0,4,2.5,3440,56192,2.0,0,0,3,9,3440,0,1994,0,98053,47.6969,-122.046,3150,44431
2769602475,20140509T000000,490000.0,2,1.0,1840,3300,1.5,0,0,4,6,1130,710,1910,0,98107,47.6757,-122.36200000000001,1320,4000
9477730080,20141210T000000,377000.0,3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348
148000440,20140818T000000,313300.0,2,1.0,970,4800,1.0,0,0,3,6,970,0,1911,1940,98116,47.5754,-122.414,1180,5900
9264901680,20150323T000000,188000.0,3,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673
3226079091,20140912T000000,755000.0,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183
1425059193,20141009T000000,817500.0,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.12200000000001,3420,9860
4139480190,20140916T000000,1153000.0,3,3.25,3780,10623,1.0,0,1,3,11,2650,1130,1999,0,98006,47.5506,-122.101,3850,11170
2770601462,20150423T000000,503500.0,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.38600000000001,1640,1563
3630120480,20140602T000000,653000.0,3,2.5,2290,3475,2.0,0,0,3,9,2290,0,2006,0,98029,47.5551,-122.001,2340,3626
624110050,20140604T000000,760000.0,4,2.75,3370,12447,2.0,0,0,3,10,3370,0,1991,0,98077,47.7309,-122.05799999999999,3700,13129
126039323,20150224T000000,417500.0,5,1.75,2060,10911,1.0,0,0,4,7,1360,700,1954,0,98177,47.7767,-122.365,2060,9688
7203601405,20150414T000000,217000.0,2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382
5027800190,20150324T000000,442500.0,4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975
9477001410,20150225T000000,425500.0,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039
2817210420,20141114T000000,545000.0,4,3.0,3160,10948,1.0,0,3,3,8,1930,1230,1991,0,98070,47.3733,-122.42200000000001,2380,13623
1402200440,20150212T000000,410000.0,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000
1545808370,20150422T000000,245000.0,3,2.25,1700,8100,1.0,0,0,3,7,1200,500,1980,0,98038,47.3601,-122.046,1700,8100
7335400500,20140711T000000,194900.0,2,1.0,810,6697,1.0,0,0,4,6,810,0,1923,0,98002,47.3057,-122.21600000000001,1140,6695
1843130980,20140506T000000,284000.0,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.12899999999999,2330,5390
9262800255,20140819T000000,280000.0,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,98001,47.3088,-122.273,1820,50529
8691360380,20150414T000000,865000.0,4,2.5,3560,13981,2.0,0,0,3,10,3560,0,2000,0,98075,47.6002,-121.98,3840,13624
2310010050,20150430T000000,274950.0,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434
6117900010,20141231T000000,755000.0,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.34299999999999,3560,15046
2626069030,20150209T000000,1940000.0,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.01299999999999,2680,7593
7519000170,20140723T000000,690000.0,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.36200000000001,1400,4017
2113700500,20141005T000000,250800.0,3,1.75,1290,4000,1.0,0,0,3,6,1170,120,1943,0,98106,47.5309,-122.354,1140,4000
9412710440,20150422T000000,305000.0,4,2.75,2030,8600,1.0,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600
6043400006,20140729T000000,815000.0,4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,98004,47.5983,-122.20200000000001,2060,16110
1024039049,20140512T000000,1015000.0,3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933
6388920460,20141226T000000,535000.0,3,2.5,2110,8164,2.0,0,0,3,9,2110,0,1990,0,98056,47.5269,-122.171,2390,7499
7760400420,20140718T000000,255000.0,3,2.0,1590,8670,1.0,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253
6163901271,20140811T000000,327000.0,2,1.0,1070,9750,1.0,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775
5437200050,20141120T000000,560000.0,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672
6431500280,20150323T000000,393000.0,2,1.0,830,5000,1.0,0,0,4,7,830,0,1921,0,98103,47.6914,-122.352,1110,5000
6204430250,20141121T000000,585000.0,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392
4365200630,20140716T000000,450000.0,2,2.0,1900,7740,1.0,0,0,4,7,1150,750,1923,0,98126,47.5227,-122.37200000000001,1140,7740
3630120050,20140625T000000,565000.0,2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752
7844200050,20140522T000000,330000.0,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132
1240700006,20150511T000000,870000.0,3,2.0,2320,65340,1.5,0,0,3,9,2320,0,1992,0,98074,47.6106,-122.055,3100,59603
3221069091,20141106T000000,500000.0,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017
8645530010,20140515T000000,225000.0,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.17399999999999,1820,7992
8645530010,20150325T000000,295000.0,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.17399999999999,1820,7992
1931300425,20140908T000000,539000.0,3,2.5,2170,3200,1.5,0,0,5,7,1280,890,1923,0,98103,47.6543,-122.34700000000001,1180,1224
9290800050,20150324T000000,567500.0,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100
3759500006,20141014T000000,610000.0,4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.20200000000001,1780,10843
4221270290,20141121T000000,544900.0,3,2.5,1990,4936,2.0,0,0,3,8,1990,0,2004,0,98075,47.5911,-122.01799999999999,2250,4815
224069102,20140908T000000,615000.0,3,2.0,1860,42800,1.0,0,0,4,7,930,930,1983,0,98075,47.5898,-122.00399999999999,1980,11250
8856960050,20140724T000000,318400.0,4,2.5,1820,6916,2.0,0,0,3,7,1820,0,1994,0,98038,47.3862,-122.029,1680,6995
3432500980,20140708T000000,410000.0,4,2.25,2060,7283,1.0,0,0,3,8,1220,840,1963,2013,98155,47.7435,-122.31700000000001,1500,8134
1025039292,20141030T000000,1337500.0,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000
3438503140,20140918T000000,269000.0,1,1.0,1020,7920,1.0,0,0,3,7,1020,0,1947,1983,98106,47.5385,-122.355,1000,7168
7558750190,20140724T000000,573000.0,4,2.25,2150,9520,2.0,0,0,4,8,2150,0,1979,0,98052,47.6885,-122.113,2000,9520
4338800190,20140626T000000,252750.0,4,1.0,1230,7410,1.5,0,0,3,7,1230,0,1944,0,98166,47.4798,-122.344,1020,7648
387000190,20150430T000000,535000.0,4,2.5,2240,6920,1.0,0,0,5,8,1380,860,1974,0,98146,47.5011,-122.375,1540,7000
8899000190,20141212T000000,301000.0,3,1.75,1840,7200,1.0,0,0,4,7,1220,620,1968,0,98055,47.456,-122.209,1770,8075
3275760190,20140624T000000,600000.0,4,1.75,1740,7700,1.0,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120
5468770250,20140819T000000,303000.0,4,2.5,2100,6783,2.0,0,0,3,8,2100,0,2003,0,98042,47.3504,-122.141,2100,6192
1721800190,20150409T000000,300000.0,2,1.5,1300,6120,1.0,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120
1250202285,20141020T000000,908800.0,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,6300
2767602945,20140625T000000,500000.0,3,1.5,1190,4750,1.0,0,0,3,7,970,220,1940,0,98107,47.6726,-122.38600000000001,1460,4750
321049090,20140626T000000,254000.0,5,2.0,2080,16117,1.0,0,0,5,7,1740,340,1959,0,98001,47.3424,-122.289,1510,13068
4443801495,20140917T000000,470000.0,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
1099600250,20141202T000000,260000.0,3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,98023,47.3036,-122.37700000000001,1600,6400
1929300052,20141029T000000,740000.0,3,2.5,2200,3000,2.0,0,0,3,9,1530,670,2002,0,98109,47.6451,-122.35,2200,3300
7211402115,20140902T000000,230000.0,3,1.0,1120,7500,1.0,0,0,3,7,1120,0,1965,0,98146,47.5112,-122.359,1120,5000
324000280,20150413T000000,675000.0,3,1.5,1710,4000,2.0,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000
2607720420,20150120T000000,445000.0,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834
537000255,20150429T000000,302000.0,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
